symbol,side,entry_time,exit_time,entry_price,outcome,r_result
GMTUSDT,short,2025-08-20 14:00:00+00:00,2025-08-20 15:05:00+00:00,0.040731852,loss,-1.0494432885549134
GMTUSDT,short,2025-08-22 12:00:00+00:00,2025-08-22 14:00:00+00:00,0.040851828,loss,-1.056254976262295
GMTUSDT,short,2025-08-25 01:00:00+00:00,2025-08-28 01:10:00+00:00,0.04169166,loss,-1.0323370216066483
GMTUSDT,short,2025-08-25 07:00:00+00:00,2025-08-28 01:00:00+00:00,0.040971804,loss,-1.0277103988405798
GMTUSDT,short,2025-09-01 13:00:00+00:00,2025-09-08 09:50:00+00:00,0.041331732,loss,-1.0438366854545456
GMTUSDT,short,2025-09-01 15:00:00+00:00,2025-09-03 14:40:00+00:00,0.040841829999999996,loss,-1.0441533297297299
GMTUSDT,short,2025-09-01 17:00:00+00:00,2025-09-02 03:15:00+00:00,0.04039192,loss,-1.0461621942857144
GMTUSDT,short,2025-09-01 21:00:00+00:00,2025-09-02 02:50:00+00:00,0.040041990000000006,loss,-1.043232996915167
GMTUSDT,short,2025-09-15 01:00:00+00:00,2025-10-10 20:55:00+00:00,0.043401318,win,9.948506910847458
GMTUSDT,short,2025-09-19 10:00:00+00:00,2025-10-10 20:55:00+00:00,0.04284143,win,9.942328844230769
GMTUSDT,short,2025-09-19 12:00:00+00:00,2025-10-10 20:55:00+00:00,0.042421514,win,9.946253285429863
GMTUSDT,short,2025-09-26 07:00:00+00:00,2025-09-26 17:25:00+00:00,0.036682662,loss,-1.0394538234058899
GMTUSDT,short,2025-09-27 09:00:00+00:00,2025-09-27 22:25:00+00:00,0.037822434,loss,-1.0928972063157896
GMTUSDT,short,2025-09-28 09:00:00+00:00,2025-09-28 16:05:00+00:00,0.037302538,loss,-1.089782612951289
GMTUSDT,short,2025-10-22 18:00:00+00:00,2025-10-23 11:30:00+00:00,0.02639472,loss,-1.0399487654054054
GMTUSDT,short,2025-10-22 21:00:00+00:00,2025-10-23 06:15:00+00:00,0.02609478,loss,-1.03779244
GMTUSDT,short,2025-10-28 20:00:00+00:00,2025-11-19 17:00:00+00:00,0.026954608,win,9.956205279071566
GMTUSDT,short,2025-10-31 17:00:00+00:00,2025-10-31 19:40:00+00:00,0.024115176,loss,-1.05358928
GMTUSDT,short,2025-11-13 19:00:00+00:00,2025-11-15 01:55:00+00:00,0.021835631999999997,loss,-1.0322353794024604
GMTUSDT,short,2025-11-13 21:00:00+00:00,2025-11-14 20:00:00+00:00,0.021325734,loss,-1.0293185213747955
GMTUSDT,short,2025-11-14 05:00:00+00:00,2025-11-14 20:00:00+00:00,0.021115776,loss,-1.025230799203414
GMTUSDT,short,2025-11-16 12:00:00+00:00,2025-11-30 22:35:00+00:00,0.021615676,win,9.944978279272727
GMTUSDT,short,2025-11-17 18:00:00+00:00,2025-12-17 18:40:00+00:00,0.020865826,win,9.964447679837729
GMTUSDT,short,2025-11-17 20:00:00+00:00,2025-11-18 16:15:00+00:00,0.020535892,loss,-1.0316516500550459
GMTUSDT,short,2025-11-22 09:00:00+00:00,2025-11-22 22:50:00+00:00,0.018186362,loss,-1.029153710076336
GMTUSDT,short,2025-11-25 09:00:00+00:00,2025-11-25 22:55:00+00:00,0.018916216,loss,-1.0703080594690269
GMTUSDT,short,2025-11-25 15:00:00+00:00,2025-11-25 16:30:00+00:00,0.018726254,loss,-1.0595835354545455
GMTUSDT,short,2025-11-29 23:00:00+00:00,2025-12-05 13:00:00+00:00,0.017726454,loss,-1.073350844137931
GMTUSDT,short,2025-11-30 21:00:00+00:00,2025-12-02 16:00:00+00:00,0.017056587999999998,loss,-1.0568552933333333
GMTUSDT,short,2025-12-01 00:00:00+00:00,2025-12-02 15:35:00+00:00,0.016676664,loss,-1.047973964931507
GMTUSDT,short,2025-12-04 14:00:00+00:00,2025-12-05 12:35:00+00:00,0.017176564000000002,loss,-1.0703820183414632
GMTUSDT,short,2025-12-11 01:00:00+00:00,2025-12-28 19:05:00+00:00,0.016966606,loss,-1.0330671671461717
GMTUSDT,short,2025-12-11 04:00:00+00:00,2025-12-28 19:00:00+00:00,0.016456708,loss,-1.0300513798260869
GMTUSDT,short,2025-12-11 10:00:00+00:00,2025-12-11 21:30:00+00:00,0.016286742,loss,-1.0349894201534526
GMTUSDT,short,2025-12-15 08:00:00+00:00,2025-12-28 17:55:00+00:00,0.015536892,loss,-1.0630482573913045
GMTUSDT,short,2025-12-15 10:00:00+00:00,2025-12-15 14:35:00+00:00,0.015356928,loss,-1.0565781557894738
GMTUSDT,short,2025-12-15 16:00:00+00:00,2025-12-20 13:55:00+00:00,0.01494701,loss,-1.0417125860465117
GMTUSDT,short,2025-12-15 18:00:00+00:00,2025-12-16 19:50:00+00:00,0.014687062,loss,-1.03954209
GMTUSDT,short,2025-12-22 21:00:00+00:00,2025-12-24 17:15:00+00:00,0.01434713,loss,-1.0533256159292035
GMTUSDT,short,2025-12-26 15:00:00+00:00,2025-12-28 00:00:00+00:00,0.014337132,loss,-1.0493573396721312
GMTUSDT,short,2025-12-26 17:00:00+00:00,2025-12-27 22:10:00+00:00,0.014137172,loss,-1.0507488225641026
GMTUSDT,short,2025-12-31 19:00:00+00:00,2026-01-02 16:55:00+00:00,0.015186962,loss,-1.0331351898181818
GMTUSDT,short,2026-01-01 01:00:00+00:00,2026-01-01 19:40:00+00:00,0.014967006000000001,loss,-1.039912016
GMTUSDT,short,2026-01-16 16:00:00+00:00,2026-01-16 18:00:00+00:00,0.0179544084,loss,-1.0416046980855174
GMTUSDT,short,2026-01-20 01:00:00+00:00,2026-01-20 02:25:00+00:00,0.017170565199999998,loss,-1.0545097307936508
GMTUSDT,short,2026-01-20 07:00:00+00:00,2026-01-21 02:45:00+00:00,0.017056587999999998,loss,-1.0390608885496184
GMTUSDT,short,2026-01-23 15:00:00+00:00,2026-01-23 17:25:00+00:00,0.0165896814,loss,-1.0445360574496643
GMTUSDT,short,2026-01-25 04:00:00+00:00,2026-01-26 07:00:00+00:00,0.015689861399999998,loss,-1.0629693434113712
GMTUSDT,short,2026-01-25 13:00:00+00:00,2026-01-26 07:00:00+00:00,0.0156398714,loss,-1.0618234916517648
GMTUSDT,short,2026-01-25 15:00:00+00:00,2026-01-26 06:55:00+00:00,0.015526894000000001,loss,-1.0627953344246508
GMTUSDT,short,2026-01-25 17:00:00+00:00,2026-01-26 06:45:00+00:00,0.0153999194,loss,-1.0573910039751553
GMTUSDT,short,2026-01-25 20:00:00+00:00,2026-01-26 00:55:00+00:00,0.015010997199999999,loss,-1.048163627379679
MYXUSDT,short,2025-08-19 03:00:00+00:00,2025-09-07 02:30:00+00:00,1.3325134440000002,loss,-1.0258776365875988
MYXUSDT,short,2025-08-19 07:00:00+00:00,2025-09-07 02:30:00+00:00,1.309008146,loss,-1.0279631463974366
MYXUSDT,short,2025-08-19 11:00:00+00:00,2025-09-06 16:55:00+00:00,1.247530444,loss,-1.0258756638631061
MYXUSDT,short,2025-08-20 17:00:00+00:00,2025-08-21 22:20:00+00:00,1.052759406,loss,-1.0267205892442968
MYXUSDT,short,2025-08-21 04:00:00+00:00,2025-08-21 05:55:00+00:00,0.944421078,loss,-1.0210430829459276
MYXUSDT,short,2025-08-23 15:00:00+00:00,2025-08-23 17:55:00+00:00,1.039622034,loss,-1.0438163873741253
MYXUSDT,short,2025-08-29 05:00:00+00:00,2025-08-29 12:00:00+00:00,1.191981556,loss,-1.0417106647381795
MYXUSDT,short,2025-08-29 08:00:00+00:00,2025-08-29 11:30:00+00:00,1.1848629800000001,loss,-1.0436298835349815
MYXUSDT,short,2025-09-04 20:00:00+00:00,2025-09-05 03:00:00+00:00,1.13397316,loss,-1.048850579742551
MYXUSDT,short,2025-09-15 07:00:00+00:00,2025-09-15 09:40:00+00:00,10.357928,loss,-1.0241068921644685
MYXUSDT,short,2025-09-19 10:00:00+00:00,2025-09-27 13:05:00+00:00,12.72855378,loss,-1.0300691410518026
MYXUSDT,short,2025-09-19 12:00:00+00:00,2025-09-19 12:05:00+00:00,11.91271698,loss,-1.0273395414483013
MYXUSDT,short,2025-09-19 16:00:00+00:00,2025-09-19 17:50:00+00:00,11.783242880000001,loss,-1.026596955539373
MYXUSDT,short,2025-09-19 22:00:00+00:00,2025-09-20 01:45:00+00:00,11.527094120000001,loss,-1.0300968514882507
MYXUSDT,short,2025-09-20 00:00:00+00:00,2025-09-20 01:30:00+00:00,11.34303094,loss,-1.0299655501764318
MYXUSDT,short,2025-09-20 11:00:00+00:00,2025-09-20 15:25:00+00:00,11.095080540000001,loss,-1.0349680804937624
MYXUSDT,short,2025-09-20 19:00:00+00:00,2025-09-20 21:10:00+00:00,10.74725012,loss,-1.0396455583891793
MYXUSDT,short,2025-09-22 04:00:00+00:00,2025-09-22 07:00:00+00:00,9.42991364,loss,-1.0225457966260123
MYXUSDT,short,2025-09-22 13:00:00+00:00,2025-09-23 00:35:00+00:00,9.234852660000001,loss,-1.0253137634303056
MYXUSDT,short,2025-10-03 14:00:00+00:00,,8.32363494,timeout,0.0
MYXUSDT,short,2025-10-04 01:00:00+00:00,2025-10-04 01:05:00+00:00,8.048989879999999,loss,-1.0191988173134752
MYXUSDT,short,2025-10-04 19:00:00+00:00,2025-10-04 21:00:00+00:00,5.2569484,loss,-1.0111988959346707
MYXUSDT,short,2025-10-07 08:00:00+00:00,2025-10-10 21:15:00+00:00,5.7863425,win,9.981999712248866
MYXUSDT,short,2025-10-07 13:00:00+00:00,2025-10-08 12:35:00+00:00,5.58508276,loss,-1.018940127244247
MYXUSDT,short,2025-10-16 21:00:00+00:00,2025-10-17 00:15:00+00:00,2.9234152,loss,-1.0352978118154377
MYXUSDT,short,2025-10-17 07:00:00+00:00,2025-10-17 12:15:00+00:00,2.8570284800000003,loss,-1.0357767430411449
MYXUSDT,short,2025-10-22 22:00:00+00:00,2025-10-23 00:05:00+00:00,2.66286732,loss,-1.0452291689171975
MYXUSDT,short,2025-10-28 16:00:00+00:00,2025-10-29 02:35:00+00:00,2.64737042,loss,-1.04785433941898
MYXUSDT,short,2025-10-28 20:00:00+00:00,2025-10-29 00:35:00+00:00,2.57558478,loss,-1.0421199496777962
MYXUSDT,short,2025-10-30 09:00:00+00:00,2025-11-01 16:00:00+00:00,2.3007397600000004,loss,-1.0457154677327025
MYXUSDT,short,2025-10-30 14:00:00+00:00,2025-10-30 14:40:00+00:00,2.22295532,loss,-1.0465714545155256
MYXUSDT,short,2025-11-27 09:00:00+00:00,2025-11-29 17:30:00+00:00,2.59268136,loss,-1.0842985230269013
MYXUSDT,short,2025-11-29 09:00:00+00:00,2025-11-29 10:35:00+00:00,2.50919806,loss,-1.1173893829239767
MYXUSDT,short,2025-12-18 19:00:00+00:00,2025-12-21 21:50:00+00:00,3.05908806,loss,-1.050823456693038
MYXUSDT,short,2025-12-18 21:00:00+00:00,2025-12-19 20:40:00+00:00,2.97850418,loss,-1.0504780290769695
MYXUSDT,short,2025-12-19 09:00:00+00:00,2025-12-19 17:15:00+00:00,2.85412906,loss,-1.0486203287446765
MYXUSDT,short,2025-12-21 11:00:00+00:00,2025-12-21 19:55:00+00:00,2.8882222399999997,loss,-1.126755834984326
MYXUSDT,short,2025-12-21 14:00:00+00:00,2025-12-21 14:30:00+00:00,2.8085381799999998,loss,-1.1033364901971092
AGLDUSDT,short,2025-08-06 13:00:00+00:00,2025-08-06 14:55:00+00:00,0.67816434,loss,-1.0723375296
AGLDUSDT,short,2025-08-12 10:00:00+00:00,2025-08-12 12:30:00+00:00,0.70505896,loss,-1.065532451053942
AGLDUSDT,short,2025-08-15 14:00:00+00:00,2025-08-16 18:15:00+00:00,0.70755846,loss,-1.0779218756342184
AGLDUSDT,short,2025-08-15 16:00:00+00:00,2025-08-15 22:20:00+00:00,0.68566284,loss,-1.0663162677720208
AGLDUSDT,short,2025-08-25 07:00:00+00:00,2025-08-28 14:30:00+00:00,0.69266144,loss,-1.0390624779859012
AGLDUSDT,short,2025-08-25 10:00:00+00:00,2025-08-28 04:45:00+00:00,0.67806436,loss,-1.0481873149238579
AGLDUSDT,short,2025-08-25 18:00:00+00:00,2025-08-26 16:55:00+00:00,0.6658668000000001,loss,-1.0598531955056179
AGLDUSDT,short,2025-08-31 23:00:00+00:00,2025-09-11 07:15:00+00:00,0.6891621400000001,loss,-1.0919978065315854
AGLDUSDT,short,2025-09-04 03:00:00+00:00,2025-09-09 06:45:00+00:00,0.67956406,loss,-1.1048363288154268
AGLDUSDT,short,2025-09-04 05:00:00+00:00,2025-09-05 13:00:00+00:00,0.67026592,loss,-1.1115449970876672
AGLDUSDT,short,2025-09-04 07:00:00+00:00,2025-09-04 08:25:00+00:00,0.65616874,loss,-1.103947523168317
AGLDUSDT,short,2025-09-04 19:00:00+00:00,2025-09-04 22:25:00+00:00,0.65076982,loss,-1.0808948055937848
AGLDUSDT,short,2025-09-14 14:00:00+00:00,2025-09-18 17:20:00+00:00,0.68066384,loss,-1.068679594666667
AGLDUSDT,short,2025-09-23 18:00:00+00:00,2025-09-24 00:45:00+00:00,0.56978602,loss,-1.0630593223715417
AGLDUSDT,short,2025-09-27 09:00:00+00:00,2025-09-27 10:35:00+00:00,0.55178962,loss,-1.1349354529257647
AGLDUSDT,short,2025-09-30 01:00:00+00:00,2025-10-01 08:50:00+00:00,0.54229152,loss,-1.068551523972912
AGLDUSDT,short,2025-09-30 03:00:00+00:00,2025-10-01 08:40:00+00:00,0.5375924599999999,loss,-1.0687332825570777
AGLDUSDT,short,2025-09-30 08:00:00+00:00,2025-09-30 21:00:00+00:00,0.5357928200000001,loss,-1.0810929673513514
AGLDUSDT,short,2025-10-11 20:00:00+00:00,2025-10-12 08:10:00+00:00,0.39652068,loss,-1.0480111526054054
AGLDUSDT,short,2025-10-28 12:00:00+00:00,2025-10-28 14:05:00+00:00,0.40491900000000003,loss,-1.0617860054495913
AGLDUSDT,short,2025-10-28 20:00:00+00:00,2025-11-04 17:15:00+00:00,0.39952008,win,9.946857186508314
AGLDUSDT,short,2025-10-30 05:00:00+00:00,2025-11-08 16:10:00+00:00,0.3824235,loss,-1.0385521440144014
AGLDUSDT,short,2025-10-31 17:00:00+00:00,2025-10-31 19:40:00+00:00,0.3669266,loss,-1.053371141818182
AGLDUSDT,short,2025-11-01 22:00:00+00:00,2025-11-01 23:50:00+00:00,0.37562486,loss,-1.091060572121212
AGLDUSDT,short,2025-11-04 08:00:00+00:00,2025-11-04 11:00:00+00:00,0.31733652,loss,-1.036156348158698
AGLDUSDT,short,2025-11-04 19:00:00+00:00,2025-11-06 03:15:00+00:00,0.31413715999999997,loss,-1.027064124553846
AGLDUSDT,short,2025-11-05 09:00:00+00:00,2025-11-05 16:50:00+00:00,0.30853828,loss,-1.030392513069481
AGLDUSDT,short,2025-11-13 19:00:00+00:00,2025-12-18 05:50:00+00:00,0.32783442,win,9.957796028689655
AGLDUSDT,short,2025-11-14 05:00:00+00:00,2025-11-14 06:55:00+00:00,0.31733652,loss,-1.0336250617218543
AGLDUSDT,short,2025-11-29 18:00:00+00:00,2025-11-30 13:35:00+00:00,0.29224154,loss,-1.0882238611320756
AGLDUSDT,short,2025-11-30 04:00:00+00:00,2025-11-30 09:05:00+00:00,0.28954208000000003,loss,-1.094820798128655
AGLDUSDT,short,2025-12-02 09:00:00+00:00,2025-12-02 10:50:00+00:00,0.26684662000000003,loss,-1.070156857840376
AGLDUSDT,short,2025-12-14 16:00:00+00:00,2025-12-15 05:15:00+00:00,0.27444510000000005,loss,-1.0800464875000004
AGLDUSDT,short,2025-12-14 18:00:00+00:00,2025-12-15 02:15:00+00:00,0.2714457,loss,-1.0734345855072467
AGLDUSDT,short,2025-12-14 20:00:00+00:00,2025-12-15 02:15:00+00:00,0.27004598,loss,-1.0720122613333334
AGLDUSDT,short,2025-12-15 12:00:00+00:00,2025-12-18 19:35:00+00:00,0.2724455,win,9.922749630379746
AGLDUSDT,short,2025-12-15 14:00:00+00:00,2025-12-18 19:35:00+00:00,0.27054588,win,9.919838257777778
AGLDUSDT,short,2025-12-15 16:00:00+00:00,2025-12-24 00:00:00+00:00,0.2629474,loss,-1.0660316340807177
AGLDUSDT,short,2025-12-18 18:00:00+00:00,2025-12-19 07:10:00+00:00,0.23705258,loss,-1.046907931024735
AGLDUSDT,short,2025-12-18 20:00:00+00:00,2025-12-18 22:00:00+00:00,0.22685462,loss,-1.0401385741548184
AGLDUSDT,short,2026-01-11 23:00:00+00:00,2026-01-12 00:45:00+00:00,0.27894420000000003,loss,-1.0807280372093024
AGLDUSDT,short,2026-01-12 01:00:00+00:00,2026-01-12 02:35:00+00:00,0.27614476,loss,-1.059249450421456
AGLDUSDT,short,2026-01-20 09:00:00+00:00,2026-01-21 21:40:00+00:00,0.27784442,loss,-1.05059930900813
AGLDUSDT,short,2026-01-20 17:00:00+00:00,2026-01-21 21:05:00+00:00,0.27504498,loss,-1.0496055358454106
AGLDUSDT,short,2026-01-20 20:00:00+00:00,2026-01-21 03:15:00+00:00,0.27104578,loss,-1.04833937477707
AGLDUSDT,short,2026-01-20 22:00:00+00:00,2026-01-21 02:25:00+00:00,0.26774644,loss,-1.0511733810238908
AGLDUSDT,short,2026-01-21 14:00:00+00:00,2026-01-21 14:15:00+00:00,0.26754648000000003,loss,-1.062039763478261
AGLDUSDT,short,2026-01-23 21:00:00+00:00,2026-01-24 03:25:00+00:00,0.2869426,loss,-1.050850587341772
RLCUSDT,short,2025-08-15 16:00:00+00:00,2025-08-15 22:20:00+00:00,0.92521492,loss,-1.0600719252405797
RLCUSDT,short,2025-08-19 04:00:00+00:00,2025-08-19 07:35:00+00:00,0.9383123,loss,-1.0581255407079644
RLCUSDT,short,2025-08-22 12:00:00+00:00,2025-08-22 14:00:00+00:00,0.97760444,loss,-1.0663586044121212
RLCUSDT,short,2025-08-25 07:00:00+00:00,2025-08-26 23:45:00+00:00,0.99360124,loss,-1.037305846087831
RLCUSDT,short,2025-08-25 11:00:00+00:00,2025-08-26 16:25:00+00:00,0.9644070800000001,loss,-1.047146919668267
RLCUSDT,short,2025-08-25 20:00:00+00:00,2025-08-26 12:35:00+00:00,0.9493101,loss,-1.0535900862903225
RLCUSDT,short,2025-09-23 02:00:00+00:00,2025-09-23 06:35:00+00:00,1.06118772,loss,-1.0892960365439521
RLCUSDT,short,2025-09-24 22:00:00+00:00,2025-09-28 05:30:00+00:00,1.06218752,loss,-1.100562132071006
RLCUSDT,short,2025-09-25 01:00:00+00:00,2025-09-28 05:30:00+00:00,1.0533892800000002,loss,-1.0964673747833198
RLCUSDT,short,2025-09-26 07:00:00+00:00,2025-09-27 12:15:00+00:00,0.99000196,loss,-1.0426298421837754
RLCUSDT,short,2025-09-26 11:00:00+00:00,2025-09-26 16:25:00+00:00,0.9868026,loss,-1.0597415628108107
RLCUSDT,short,2025-09-27 09:00:00+00:00,2025-09-27 09:50:00+00:00,0.98100376,loss,-1.1122292350561802
RLCUSDT,short,2025-09-29 07:00:00+00:00,2025-09-29 08:50:00+00:00,1.04159164,loss,-1.0797390729186598
RLCUSDT,short,2025-09-29 12:00:00+00:00,2025-10-01 08:50:00+00:00,1.03589278,loss,-1.0760786828590163
RLCUSDT,short,2025-09-30 01:00:00+00:00,2025-09-30 11:30:00+00:00,1.01809634,loss,-1.0630330514538417
RLCUSDT,short,2025-10-15 12:00:00+00:00,2025-11-04 20:15:00+00:00,0.91541688,win,8.94701463020155
RLCUSDT,short,2025-10-16 16:00:00+00:00,2025-10-17 12:50:00+00:00,0.8554288800000001,loss,-1.0431762210725553
RLCUSDT,short,2025-10-16 21:00:00+00:00,2025-10-17 03:20:00+00:00,0.8358327999999999,loss,-1.0357030028985508
RLCUSDT,short,2025-10-17 07:00:00+00:00,2025-10-17 11:40:00+00:00,0.8260347600000001,loss,-1.0451517291947292
RLCUSDT,short,2025-10-19 09:00:00+00:00,2025-10-19 09:45:00+00:00,0.83743248,loss,-1.079082999797639
RLCUSDT,short,2025-11-12 15:00:00+00:00,2025-11-21 07:30:00+00:00,0.8301339400000001,win,8.942323200198512
RLCUSDT,short,2025-11-12 17:00:00+00:00,2025-11-13 01:10:00+00:00,0.8126374399999999,loss,-1.05310116294049
RLCUSDT,short,2025-11-14 18:00:00+00:00,2025-11-15 03:25:00+00:00,0.75324932,loss,-1.0368401414148471
RLCUSDT,short,2025-11-15 00:00:00+00:00,2025-11-15 02:15:00+00:00,0.74875022,loss,-1.037188480993348
RLCUSDT,short,2025-11-17 20:00:00+00:00,2025-11-18 15:20:00+00:00,0.75794838,loss,-1.0296094239832578
RLCUSDT,short,2025-11-27 06:00:00+00:00,2025-11-29 09:35:00+00:00,0.7151569400000001,loss,-1.084759341037037
RLCUSDT,short,2025-11-27 13:00:00+00:00,2025-11-27 16:15:00+00:00,0.71095778,loss,-1.116074739591837
RLCUSDT,short,2025-12-01 00:00:00+00:00,2025-12-03 04:55:00+00:00,0.71145768,loss,-1.104161124392157
RLCUSDT,short,2025-12-18 20:00:00+00:00,2025-12-19 03:25:00+00:00,0.58778242,loss,-1.0446618935142469
RLCUSDT,short,2025-12-31 11:00:00+00:00,2025-12-31 14:05:00+00:00,0.6353729,loss,-1.124408679720279
RLCUSDT,short,2026-01-15 19:00:00+00:00,2026-01-16 05:50:00+00:00,0.65696858,loss,-1.0724930846896552
RLCUSDT,short,2026-01-16 13:00:00+00:00,2026-01-16 20:55:00+00:00,0.66306736,loss,-1.1188216709119991
RLCUSDT,short,2026-01-16 16:00:00+00:00,2026-01-16 16:50:00+00:00,0.65416914,loss,-1.0940525592811292
ENSUSDT,short,2025-08-01 23:00:00+00:00,2025-08-04 00:40:00+00:00,25.0059978,loss,-1.0369092218450184
ENSUSDT,short,2025-08-02 18:00:00+00:00,2025-08-03 09:55:00+00:00,24.499099200000003,loss,-1.0487977789507381
ENSUSDT,short,2025-08-05 22:00:00+00:00,2025-08-06 14:55:00+00:00,25.542890399999997,loss,-1.049011542312832
ENSUSDT,short,2025-08-12 10:00:00+00:00,2025-08-12 12:30:00+00:00,27.7704448,loss,-1.0617611163145353
ENSUSDT,short,2025-08-14 13:00:00+00:00,2025-08-22 16:45:00+00:00,27.067585400000002,loss,-1.0384326770385395
ENSUSDT,short,2025-08-20 14:00:00+00:00,2025-08-20 14:30:00+00:00,24.057187600000002,loss,-1.0662830261057812
ENSUSDT,short,2025-09-01 14:00:00+00:00,2025-09-03 10:20:00+00:00,22.2625466,loss,-1.0578650549825945
ENSUSDT,short,2025-09-01 16:00:00+00:00,2025-09-02 06:40:00+00:00,22.1095772,loss,-1.0578163120803175
ENSUSDT,short,2025-09-01 18:00:00+00:00,2025-09-02 03:05:00+00:00,21.9596072,loss,-1.0606230220951443
ENSUSDT,short,2025-09-01 21:00:00+00:00,2025-09-02 02:50:00+00:00,21.859627200000002,loss,-1.0623765158318472
ENSUSDT,short,2025-09-03 07:00:00+00:00,2025-09-03 10:00:00+00:00,22.3475296,loss,-1.0877295238415703
ENSUSDT,short,2025-09-14 16:00:00+00:00,2025-09-14 21:45:00+00:00,23.5882814,loss,-1.0723210379633177
ENSUSDT,short,2025-09-22 00:00:00+00:00,2025-09-22 06:00:00+00:00,22.6884614,win,9.885587227519135
ENSUSDT,short,2025-09-22 03:00:00+00:00,2025-10-03 16:35:00+00:00,21.8196352,loss,-1.0747339187278289
ENSUSDT,short,2025-09-22 06:00:00+00:00,2025-10-02 06:30:00+00:00,21.3177356,loss,-1.064372779379887
ENSUSDT,short,2025-09-24 04:00:00+00:00,2025-09-24 05:40:00+00:00,20.5848822,loss,-1.0750002214183474
ENSUSDT,short,2025-09-26 11:00:00+00:00,2025-09-26 12:35:00+00:00,19.6220748,loss,-1.0679762566532631
ENSUSDT,short,2025-09-28 02:00:00+00:00,2025-09-28 16:05:00+00:00,19.711057,loss,-1.128276489482859
ENSUSDT,short,2025-09-28 10:00:00+00:00,2025-09-28 13:55:00+00:00,19.6180756,loss,-1.1419395650646
ENSUSDT,short,2025-10-15 13:00:00+00:00,2025-11-03 15:30:00+00:00,16.6976598,win,9.942208346798516
ENSUSDT,short,2025-10-16 16:00:00+00:00,2025-10-21 15:20:00+00:00,15.7598474,loss,-1.0452126769672132
ENSUSDT,short,2025-10-19 01:00:00+00:00,2025-10-19 08:15:00+00:00,15.105978200000001,loss,-1.1009468710262529
ENSUSDT,short,2025-10-19 03:00:00+00:00,2025-10-19 03:45:00+00:00,15.031993,loss,-1.0999752503562943
ENSUSDT,short,2025-10-19 09:00:00+00:00,2025-10-19 09:45:00+00:00,14.9900014,loss,-1.09389710049217
ENSUSDT,short,2025-10-20 01:00:00+00:00,2025-10-20 03:50:00+00:00,15.377923800000001,loss,-1.067808167937008
ENSUSDT,short,2025-10-31 17:00:00+00:00,2025-10-31 19:25:00+00:00,14.5280938,loss,-1.0757869820959478
ENSUSDT,short,2025-11-04 17:00:00+00:00,2025-11-07 07:45:00+00:00,12.702459000000001,loss,-1.033047047804878
ENSUSDT,short,2025-11-04 20:00:00+00:00,2025-11-05 05:05:00+00:00,12.2905414,loss,-1.0292943314918068
ENSUSDT,short,2025-11-15 00:00:00+00:00,2025-11-15 03:25:00+00:00,12.892421,loss,-1.0360897563609097
ENSUSDT,short,2025-11-15 21:00:00+00:00,2025-11-21 07:30:00+00:00,12.968405800000001,win,9.9292172782846
ENSUSDT,short,2025-11-17 18:00:00+00:00,2025-11-18 16:15:00+00:00,12.3765242,loss,-1.0433720497622028
ENSUSDT,short,2025-11-17 20:00:00+00:00,2025-11-18 02:25:00+00:00,12.114576600000001,loss,-1.0388777243323781
ENSUSDT,short,2025-11-20 16:00:00+00:00,2025-12-15 15:15:00+00:00,12.066586200000001,win,9.926630963387622
ENSUSDT,short,2025-11-20 18:00:00+00:00,2025-11-20 22:05:00+00:00,11.435712400000002,loss,-1.0509061919236884
ENSUSDT,short,2025-11-21 23:00:00+00:00,2025-11-23 04:20:00+00:00,10.802839,loss,-1.030430532394366
ENSUSDT,short,2025-11-22 09:00:00+00:00,2025-11-22 22:50:00+00:00,10.704858600000001,loss,-1.0420977585393258
ENSUSDT,short,2025-11-25 09:00:00+00:00,2025-11-25 12:20:00+00:00,11.3267342,loss,-1.087428961433494
ENSUSDT,short,2025-11-25 15:00:00+00:00,2025-11-25 16:20:00+00:00,11.2197556,loss,-1.0731013744735312
ENSUSDT,short,2025-11-29 18:00:00+00:00,2025-11-30 13:15:00+00:00,11.5136968,loss,-1.1008236154495703
ENSUSDT,short,2025-12-13 18:00:00+00:00,2025-12-15 15:20:00+00:00,10.8558284,win,9.848397408877805
ENSUSDT,short,2025-12-14 05:00:00+00:00,2025-12-15 15:15:00+00:00,10.7958404,win,9.825269635144508
ENSUSDT,short,2025-12-15 14:00:00+00:00,2025-12-18 05:15:00+00:00,10.5038988,win,9.904120891149145
ENSUSDT,short,2025-12-15 16:00:00+00:00,2025-12-16 17:05:00+00:00,9.9940008,loss,-1.0648134388882453
ENSUSDT,short,2025-12-15 18:00:00+00:00,2025-12-16 13:30:00+00:00,9.6990598,loss,-1.0564895838585544
ENSUSDT,short,2025-12-18 18:00:00+00:00,2025-12-19 07:10:00+00:00,9.19816,loss,-1.0440442035057718
ENSUSDT,short,2025-12-18 20:00:00+00:00,2025-12-19 03:25:00+00:00,8.8862224,loss,-1.0373735226736762
ENSUSDT,short,2025-12-19 02:00:00+00:00,2025-12-19 03:25:00+00:00,8.827234200000001,loss,-1.0328455226046511
ENSUSDT,short,2025-12-31 17:00:00+00:00,2026-01-01 12:00:00+00:00,9.410117600000001,loss,-1.0998988787867299
ENSUSDT,short,2026-01-21 12:00:00+00:00,2026-01-21 14:10:00+00:00,8.868226,loss,-1.0808828429967428
